video_name,predicted_class,confidence
815.mp4,abseiling,1.000000
816.mp4,snorkeling,1.000000
817.mp4,trimming or shaving beard,1.000000
818.mp4,making snowman,1.000000
819.mp4,skateboarding,1.000000
820.mp4,snatch weight lifting,1.000000
821.mp4,dunking basketball,1.000000
822.mp4,bandaging,1.000000
823.mp4,changing oil,1.000000
824.mp4,pushing wheelchair,1.000000
825.mp4,playing trombone,1.000000
826.mp4,driving car,1.000000
827.mp4,bench pressing,1.000000
828.mp4,applauding,1.000000
829.mp4,tango dancing,1.000000
830.mp4,skateboarding,1.000000
831.mp4,capoeira,1.000000
832.mp4,lunge,1.000000
833.mp4,snorkeling,1.000000
834.mp4,laughing,1.000000
835.mp4,bandaging,1.000000
836.mp4,capoeira,1.000000
837.mp4,trimming or shaving beard,1.000000
838.mp4,tying bow tie,1.000000
839.mp4,shuffling cards,1.000000
840.mp4,playing badminton,1.000000
841.mp4,moving furniture,1.000000
842.mp4,spray painting,1.000000
843.mp4,spray painting,1.000000
844.mp4,swinging legs,1.000000
845.mp4,fixing hair,1.000000
846.mp4,abseiling,1.000000
847.mp4,pole vault,1.000000
848.mp4,applauding,1.000000
849.mp4,tango dancing,1.000000
850.mp4,dancing ballet,1.000000
851.mp4,shuffling cards,1.000000
852.mp4,riding elephant,1.000000
853.mp4,making snowman,1.000000
854.mp4,pumping fist,1.000000
855.mp4,tango dancing,1.000000
856.mp4,feeding goats,1.000000
857.mp4,laughing,1.000000
858.mp4,feeding goats,1.000000
859.mp4,dancing ballet,1.000000
860.mp4,playing badminton,1.000000
861.mp4,applying cream,1.000000
862.mp4,playing trombone,1.000000
863.mp4,playing trombone,1.000000
864.mp4,dancing ballet,1.000000
865.mp4,canoeing or kayaking,1.000000
866.mp4,abseiling,1.000000
867.mp4,skateboarding,1.000000
868.mp4,tango dancing,1.000000
869.mp4,riding elephant,1.000000
870.mp4,lunge,1.000000
871.mp4,pumping fist,1.000000
872.mp4,making snowman,1.000000
873.mp4,tango dancing,1.000000
874.mp4,lunge,1.000000
875.mp4,dancing macarena,1.000000
876.mp4,playing badminton,1.000000
877.mp4,laying bricks,1.000000
878.mp4,riding elephant,1.000000
879.mp4,riding unicycle,1.000000
880.mp4,dancing ballet,1.000000
881.mp4,skateboarding,1.000000
882.mp4,squat,1.000000
883.mp4,vault,1.000000
884.mp4,changing wheel,1.000000
885.mp4,sign language interpreting,1.000000
886.mp4,driving car,1.000000
887.mp4,applauding,1.000000
888.mp4,skateboarding,1.000000
889.mp4,playing badminton,1.000000
890.mp4,pole vault,1.000000
891.mp4,jogging,1.000000
892.mp4,trimming or shaving beard,1.000000
893.mp4,ripping paper,1.000000
894.mp4,abseiling,1.000000
895.mp4,dancing ballet,1.000000
896.mp4,dunking basketball,1.000000
897.mp4,lunge,1.000000
898.mp4,spray painting,1.000000
899.mp4,hurdling,1.000000
900.mp4,dancing ballet,1.000000
901.mp4,dancing ballet,1.000000
902.mp4,playing didgeridoo,1.000000
903.mp4,ripping paper,1.000000
904.mp4,changing wheel,1.000000
905.mp4,spray painting,1.000000
906.mp4,blasting sand,1.000000
907.mp4,blasting sand,1.000000
908.mp4,skateboarding,1.000000
909.mp4,squat,1.000000
910.mp4,riding elephant,1.000000
911.mp4,jogging,1.000000
912.mp4,playing trombone,1.000000
913.mp4,jogging,1.000000
914.mp4,snorkeling,1.000000
915.mp4,driving car,1.000000
916.mp4,pushing wheelchair,1.000000
917.mp4,bench pressing,1.000000
918.mp4,javelin throw,1.000000
919.mp4,juggling soccer ball,1.000000
920.mp4,driving car,1.000000
921.mp4,snorkeling,1.000000
922.mp4,cooking on campfire,1.000000
923.mp4,bench pressing,1.000000
924.mp4,dancing ballet,1.000000
925.mp4,playing didgeridoo,1.000000
926.mp4,frying vegetables,1.000000
927.mp4,lunge,1.000000
928.mp4,driving car,1.000000
929.mp4,playing trombone,1.000000
930.mp4,fixing hair,1.000000
931.mp4,abseiling,1.000000
932.mp4,riding unicycle,1.000000
933.mp4,dancing macarena,1.000000
934.mp4,playing keyboard,1.000000
935.mp4,ripping paper,1.000000
936.mp4,riding unicycle,1.000000
937.mp4,dunking basketball,1.000000
938.mp4,blasting sand,1.000000
939.mp4,squat,1.000000
940.mp4,playing didgeridoo,1.000000
941.mp4,laughing,1.000000
942.mp4,dunking basketball,1.000000
943.mp4,playing keyboard,1.000000
944.mp4,playing didgeridoo,1.000000
945.mp4,snatch weight lifting,1.000000
946.mp4,changing wheel,1.000000
947.mp4,bench pressing,1.000000
948.mp4,skateboarding,1.000000
949.mp4,trimming or shaving beard,1.000000
950.mp4,playing chess,1.000000
951.mp4,riding elephant,1.000000
952.mp4,pole vault,1.000000
953.mp4,tango dancing,1.000000
954.mp4,ripping paper,1.000000
955.mp4,riding mountain bike,1.000000
956.mp4,capoeira,1.000000
957.mp4,pushing wheelchair,1.000000
958.mp4,frying vegetables,1.000000
959.mp4,hurdling,1.000000
960.mp4,playing badminton,1.000000
961.mp4,dancing ballet,1.000000
962.mp4,shuffling cards,1.000000
963.mp4,doing nails,1.000000
964.mp4,playing badminton,1.000000
965.mp4,fixing hair,1.000000
966.mp4,shuffling cards,1.000000
967.mp4,riding elephant,1.000000
968.mp4,dancing macarena,1.000000
969.mp4,capoeira,1.000000
970.mp4,juggling soccer ball,1.000000
971.mp4,riding elephant,1.000000
972.mp4,pole vault,1.000000
973.mp4,capoeira,1.000000
974.mp4,playing chess,1.000000
975.mp4,riding elephant,1.000000
976.mp4,playing trombone,1.000000
977.mp4,feeding goats,1.000000
978.mp4,frying vegetables,1.000000
979.mp4,balloon blowing,1.000000
980.mp4,sign language interpreting,1.000000
981.mp4,playing xylophone,1.000000
982.mp4,skateboarding,1.000000
983.mp4,snorkeling,1.000000
984.mp4,frying vegetables,1.000000
985.mp4,pushing wheelchair,1.000000
986.mp4,riding mountain bike,1.000000
987.mp4,dancing ballet,1.000000
988.mp4,squat,1.000000
989.mp4,driving car,1.000000
990.mp4,snatch weight lifting,1.000000
991.mp4,pole vault,0.997562
992.mp4,snorkeling,1.000000
993.mp4,fixing hair,1.000000
994.mp4,bench pressing,1.000000
995.mp4,playing didgeridoo,1.000000
996.mp4,playing badminton,1.000000
997.mp4,making snowman,1.000000
998.mp4,abseiling,1.000000
999.mp4,changing oil,1.000000
